,test,version ,count
1140,/Basic-FHIR1-4-0/MedicationOrder/Client Assigned Id/MedicationOrder-client-id-xml,3,72
1141,/Basic-FHIR1-4-0/MedicationOrder/Server Assigned Id/MedicationOrder-server-id-json,3,62
1142,/Basic-FHIR1-4-0/MedicationOrder/Server Assigned Id/MedicationOrder-server-id-xml,3,62
1143,/Basic-FHIR1-4-0/MedicationStatement/Client Assigned Id/MedicationStatement-client-id-json,3,74
1144,/Basic-FHIR1-4-0/MedicationStatement/Client Assigned Id/MedicationStatement-client-id-xml,3,72
1145,/Basic-FHIR1-4-0/MedicationStatement/Server Assigned Id/MedicationStatement-server-id-json,3,69
1146,/Basic-FHIR1-4-0/MedicationStatement/Server Assigned Id/MedicationStatement-server-id-xml,3,62
1147,/Basic-FHIR1-4-0/Observation/Client Assigned Id/Observation-client-id-json,3,97
1148,/Basic-FHIR1-4-0/Observation/Client Assigned Id/Observation-client-id-xml,3,76
1149,/Basic-FHIR1-4-0/Observation/Server Assigned Id/Observation-server-id-json,3,76
1150,/Basic-FHIR1-4-0/Observation/Server Assigned Id/Observation-server-id-xml,3,76
1151,/Basic-FHIR1-4-0/Organization/Client Assigned Id/Organization-client-id-json,3,76
1152,/Basic-FHIR1-4-0/Organization/Client Assigned Id/Organization-client-id-xml,3,76
1153,/Basic-FHIR1-4-0/Organization/Server Assigned Id/Organization-server-id-json,3,90
1154,/Basic-FHIR1-4-0/Organization/Server Assigned Id/Organization-server-id-xml,3,94
1155,/Basic-FHIR1-4-0/Patient/Client Assigned Id/Patient-client-id-json,3,76
1156,/Basic-FHIR1-4-0/Patient/Client Assigned Id/Patient-client-id-xml,3,76
1157,/Basic-FHIR1-4-0/Patient/Server Assigned Id/Patient-server-id-json,3,76
1158,/Basic-FHIR1-4-0/Patient/Server Assigned Id/Patient-server-id-xml,3,76
1159,/Basic-FHIR1-4-0/Person/Client Assigned Id/Person-client-id-json,3,76
1160,/Basic-FHIR1-4-0/Person/Client Assigned Id/Person-client-id-xml,3,76
1161,/Basic-FHIR1-4-0/Person/Server Assigned Id/Person-server-id-json,3,83
1162,/Basic-FHIR1-4-0/Person/Server Assigned Id/Person-server-id-xml,3,85
1163,/Basic-FHIR1-4-0/Practitioner/Client Assigned Id/Practitioner-client-id-json,3,84
1164,/Basic-FHIR1-4-0/Practitioner/Client Assigned Id/Practitioner-client-id-xml,3,72
1165,/Basic-FHIR1-4-0/Practitioner/Server Assigned Id/Practitioner-server-id-json,3,83
1166,/Basic-FHIR1-4-0/Practitioner/Server Assigned Id/Practitioner-server-id-xml,3,80
1167,/Basic-FHIR1-4-0/Procedure/Client Assigned Id/Procedure-client-id-json,3,74
1168,/Basic-FHIR1-4-0/Procedure/Client Assigned Id/Procedure-client-id-xml,3,72
1169,/Basic-FHIR1-4-0/Procedure/Server Assigned Id/Procedure-server-id-json,3,69
1170,/Basic-FHIR1-4-0/Procedure/Server Assigned Id/Procedure-server-id-xml,3,62
1171,/Basic-FHIR1-4-0/ProcessRequest/Client Assigned Id/ProcessRequest-client-id-json,3,72
1172,/Basic-FHIR1-4-0/ProcessRequest/Client Assigned Id/ProcessRequest-client-id-xml,3,72
1173,/Basic-FHIR1-4-0/ProcessRequest/Server Assigned Id/ProcessRequest-server-id-json,3,69
1174,/Basic-FHIR1-4-0/ProcessRequest/Server Assigned Id/ProcessRequest-server-id-xml,3,71
1175,/Basic-FHIR1-4-0/Schedule/Client Assigned Id/Schedule-client-id-json,3,78
1176,/Basic-FHIR1-4-0/Schedule/Client Assigned Id/Schedule-client-id-xml,3,76
1177,/Basic-FHIR1-4-0/Schedule/Server Assigned Id/Schedule-server-id-json,3,76
1178,/Basic-FHIR1-4-0/Schedule/Server Assigned Id/Schedule-server-id-xml,3,76
1179,/Basic-FHIR1-4-0/Sequence/Client Assigned Id/Sequence-client-id-json,3,67
1180,/Basic-FHIR1-4-0/Sequence/Client Assigned Id/Sequence-client-id-xml,3,67
1181,/Basic-FHIR1-4-0/Sequence/Server Assigned Id/Sequence-server-id-json,3,60
1182,/Basic-FHIR1-4-0/Sequence/Server Assigned Id/Sequence-server-id-xml,3,60
1183,/Basic-FHIR1-4-0/Slot/Client Assigned Id/Slot-client-id-json,3,76
1184,/Basic-FHIR1-4-0/Slot/Client Assigned Id/Slot-client-id-xml,3,76
1185,/Basic-FHIR1-4-0/Slot/Server Assigned Id/Slot-server-id-json,3,76
1186,/Basic-FHIR1-4-0/Slot/Server Assigned Id/Slot-server-id-xml,3,76
1187,/Basic-FHIR1-4-0/ValueSet/Client Assigned Id/ValueSet-client-id-json,3,113
1188,/Basic-FHIR1-4-0/ValueSet/Client Assigned Id/ValueSet-client-id-xml,3,105
1189,/Basic-FHIR1-4-0/ValueSet/Server Assigned Id/ValueSet-server-id-json,3,90
1190,/Basic-FHIR1-4-0/ValueSet/Server Assigned Id/ValueSet-server-id-xml,3,104
1191,/Basic-FHIR1-6-0/AllergyIntolerance/Client Assigned Id/AllergyIntolerance-client-id-json,3,371
1192,/Basic-FHIR1-6-0/AllergyIntolerance/Client Assigned Id/AllergyIntolerance-client-id-xml,3,332
1193,/Basic-FHIR1-6-0/AllergyIntolerance/Server Assigned Id/AllergyIntolerance-server-id-json,3,513
1194,/Basic-FHIR1-6-0/AllergyIntolerance/Server Assigned Id/AllergyIntolerance-server-id-xml,3,513
1195,/Basic-FHIR1-6-0/Appointment/Client Assigned Id/Appointment-client-id-json,3,287
1196,/Basic-FHIR1-6-0/Appointment/Client Assigned Id/Appointment-client-id-xml,3,287
1197,/Basic-FHIR1-6-0/Appointment/Server Assigned Id/Appointment-server-id-json,3,368
1198,/Basic-FHIR1-6-0/Appointment/Server Assigned Id/Appointment-server-id-xml,3,367
1199,/Basic-FHIR1-6-0/AppointmentResponse/Client Assigned Id/AppointmentResponse-client-id-json,3,323
1200,/Basic-FHIR1-6-0/AppointmentResponse/Client Assigned Id/AppointmentResponse-client-id-xml,3,323
1201,/Basic-FHIR1-6-0/AppointmentResponse/Server Assigned Id/AppointmentResponse-server-id-json,3,460
1202,/Basic-FHIR1-6-0/AppointmentResponse/Server Assigned Id/AppointmentResponse-server-id-xml,3,459
1203,/Basic-FHIR1-6-0/AuditEvent/Client Assigned Id/AuditEvent-client-id-json,3,251
1204,/Basic-FHIR1-6-0/AuditEvent/Client Assigned Id/AuditEvent-client-id-xml,3,245
1205,/Basic-FHIR1-6-0/AuditEvent/Server Assigned Id/AuditEvent-server-id-json,3,264
1206,/Basic-FHIR1-6-0/AuditEvent/Server Assigned Id/AuditEvent-server-id-xml,3,264
1207,/Basic-FHIR1-6-0/Claim/Client Assigned Id/Claim-client-id-json,3,379
1208,/Basic-FHIR1-6-0/Claim/Client Assigned Id/Claim-client-id-xml,3,379
1209,/Basic-FHIR1-6-0/Claim/Server Assigned Id/Claim-server-id-json,3,639
1210,/Basic-FHIR1-6-0/Claim/Server Assigned Id/Claim-server-id-xml,3,608
1211,/Basic-FHIR1-6-0/ClaimResponse/Client Assigned Id/ClaimResponse-client-id-json,3,249
1212,/Basic-FHIR1-6-0/ClaimResponse/Client Assigned Id/ClaimResponse-client-id-xml,3,249
1213,/Basic-FHIR1-6-0/ClaimResponse/Server Assigned Id/ClaimResponse-server-id-json,3,273
1214,/Basic-FHIR1-6-0/ClaimResponse/Server Assigned Id/ClaimResponse-server-id-xml,3,273
1215,/Basic-FHIR1-6-0/ConceptMap/Client Assigned Id/ConceptMap-client-id-json,3,256
1216,/Basic-FHIR1-6-0/ConceptMap/Client Assigned Id/ConceptMap-client-id-xml,3,250
1217,/Basic-FHIR1-6-0/ConceptMap/Server Assigned Id/ConceptMap-server-id-json,3,268
1218,/Basic-FHIR1-6-0/ConceptMap/Server Assigned Id/ConceptMap-server-id-xml,3,268
1219,/Basic-FHIR1-6-0/Condition/Client Assigned Id/Condition-client-id-json,3,285
1220,/Basic-FHIR1-6-0/Condition/Client Assigned Id/Condition-client-id-xml,3,287
1221,/Basic-FHIR1-6-0/Condition/Server Assigned Id/Condition-server-id-json,3,371
1222,/Basic-FHIR1-6-0/Condition/Server Assigned Id/Condition-server-id-xml,3,370
1223,/Basic-FHIR1-6-0/Coverage/Client Assigned Id/Coverage-client-id-json,3,232
1224,/Basic-FHIR1-6-0/Coverage/Client Assigned Id/Coverage-client-id-xml,3,232
1225,/Basic-FHIR1-6-0/Coverage/Server Assigned Id/Coverage-server-id-json,3,380
1226,/Basic-FHIR1-6-0/Coverage/Server Assigned Id/Coverage-server-id-xml,3,353
1227,/Basic-FHIR1-6-0/DataElement/Client Assigned Id/DataElement-client-id-json,3,248
1228,/Basic-FHIR1-6-0/DataElement/Client Assigned Id/DataElement-client-id-xml,3,248
1229,/Basic-FHIR1-6-0/DataElement/Server Assigned Id/DataElement-server-id-json,3,266
1230,/Basic-FHIR1-6-0/DataElement/Server Assigned Id/DataElement-server-id-xml,3,266
1231,/Basic-FHIR1-6-0/Device/Client Assigned Id/Device-client-id-json,3,251
1232,/Basic-FHIR1-6-0/Device/Client Assigned Id/Device-client-id-xml,3,251
1233,/Basic-FHIR1-6-0/Device/Server Assigned Id/Device-server-id-json,3,296
1234,/Basic-FHIR1-6-0/Device/Server Assigned Id/Device-server-id-xml,3,280
1235,/Basic-FHIR1-6-0/DeviceComponent/Client Assigned Id/DeviceComponent-client-id-json,3,298
1236,/Basic-FHIR1-6-0/DeviceComponent/Client Assigned Id/DeviceComponent-client-id-xml,3,298
1237,/Basic-FHIR1-6-0/DeviceComponent/Server Assigned Id/DeviceComponent-server-id-json,3,386
1238,/Basic-FHIR1-6-0/DeviceComponent/Server Assigned Id/DeviceComponent-server-id-xml,3,385
1239,/Basic-FHIR1-6-0/DeviceMetric/Client Assigned Id/DeviceMetric-client-id-json,3,287
1240,/Basic-FHIR1-6-0/DeviceMetric/Client Assigned Id/DeviceMetric-client-id-xml,3,287
1241,/Basic-FHIR1-6-0/DeviceMetric/Server Assigned Id/DeviceMetric-server-id-json,3,388
1242,/Basic-FHIR1-6-0/DeviceMetric/Server Assigned Id/DeviceMetric-server-id-xml,3,370
1243,/Basic-FHIR1-6-0/DiagnosticReport/Client Assigned Id/DiagnosticReport-client-id-json,3,319
1244,/Basic-FHIR1-6-0/DiagnosticReport/Client Assigned Id/DiagnosticReport-client-id-xml,3,319
1245,/Basic-FHIR1-6-0/DiagnosticReport/Server Assigned Id/DiagnosticReport-server-id-json,3,474
1246,/Basic-FHIR1-6-0/DiagnosticReport/Server Assigned Id/DiagnosticReport-server-id-xml,3,450
1247,/Basic-FHIR1-6-0/DiagnosticRequest/Client Assigned Id/DiagnosticRequest-client-id-json,3,284
1248,/Basic-FHIR1-6-0/DiagnosticRequest/Client Assigned Id/DiagnosticRequest-client-id-xml,3,294
1249,/Basic-FHIR1-6-0/DiagnosticRequest/Server Assigned Id/DiagnosticRequest-server-id-json,3,414
1250,/Basic-FHIR1-6-0/DiagnosticRequest/Server Assigned Id/DiagnosticRequest-server-id-xml,3,388
1251,/Basic-FHIR1-6-0/FamilyMemberHistory/Client Assigned Id/FamilyMemberHistory-client-id-json,3,340
1252,/Basic-FHIR1-6-0/FamilyMemberHistory/Client Assigned Id/FamilyMemberHistory-client-id-xml,3,307
1253,/Basic-FHIR1-6-0/FamilyMemberHistory/Server Assigned Id/FamilyMemberHistory-server-id-json,3,406
1254,/Basic-FHIR1-6-0/FamilyMemberHistory/Server Assigned Id/FamilyMemberHistory-server-id-xml,3,395
1255,/Basic-FHIR1-6-0/Flag/Client Assigned Id/Flag-client-id-json,3,285
1256,/Basic-FHIR1-6-0/Flag/Client Assigned Id/Flag-client-id-xml,3,285
1257,/Basic-FHIR1-6-0/Flag/Server Assigned Id/Flag-server-id-json,3,358
1258,/Basic-FHIR1-6-0/Flag/Server Assigned Id/Flag-server-id-xml,3,366
1259,/Basic-FHIR1-6-0/Goal/Client Assigned Id/Goal-client-id-json,3,319
1260,/Basic-FHIR1-6-0/Goal/Client Assigned Id/Goal-client-id-xml,3,317
1261,/Basic-FHIR1-6-0/Goal/Server Assigned Id/Goal-server-id-json,3,467
1262,/Basic-FHIR1-6-0/Goal/Server Assigned Id/Goal-server-id-xml,3,439
1263,/Basic-FHIR1-6-0/Group/Client Assigned Id/Group-client-id-json,3,319
1264,/Basic-FHIR1-6-0/Group/Client Assigned Id/Group-client-id-xml,3,319
1265,/Basic-FHIR1-6-0/Group/Server Assigned Id/Group-server-id-json,3,433
1266,/Basic-FHIR1-6-0/Group/Server Assigned Id/Group-server-id-xml,3,433
1267,/Basic-FHIR1-6-0/HealthcareService/Client Assigned Id/HealthcareService-client-id-json,3,285
1268,/Basic-FHIR1-6-0/HealthcareService/Client Assigned Id/HealthcareService-client-id-xml,3,285
1269,/Basic-FHIR1-6-0/HealthcareService/Server Assigned Id/HealthcareService-server-id-json,3,373
1270,/Basic-FHIR1-6-0/HealthcareService/Server Assigned Id/HealthcareService-server-id-xml,3,365
1271,/Basic-FHIR1-6-0/Immunization Recommendation/Client Assigned Id/ImmunizationRecommendation-client-id-json,3,319
1272,/Basic-FHIR1-6-0/Immunization Recommendation/Client Assigned Id/ImmunizationRecommendation-client-id-xml,3,319
1273,/Basic-FHIR1-6-0/Immunization Recommendation/Server Assigned Id/ImmunizationRecommendation-server-id-json,3,483
1274,/Basic-FHIR1-6-0/Immunization Recommendation/Server Assigned Id/ImmunizationRecommendation-server-id-xml,3,416
1275,/Basic-FHIR1-6-0/Immunization/Client Assigned Id/Immunization-client-id-json,3,317
1276,/Basic-FHIR1-6-0/Immunization/Client Assigned Id/Immunization-client-id-xml,3,317
1277,/Basic-FHIR1-6-0/Immunization/Server Assigned Id/Immunization-server-id-json,3,457
1278,/Basic-FHIR1-6-0/Immunization/Server Assigned Id/Immunization-server-id-xml,3,443
1279,/Basic-FHIR1-6-0/List/Client Assigned Id/List-client-id-json,3,187
1280,/Basic-FHIR1-6-0/List/Client Assigned Id/List-client-id-xml,3,187
1281,/Basic-FHIR1-6-0/List/Server Assigned Id/List-server-id-json,3,263
1282,/Basic-FHIR1-6-0/List/Server Assigned Id/List-server-id-xml,3,255
1283,/Basic-FHIR1-6-0/Location/Client Assigned Id/Location-client-id-json,3,249
1284,/Basic-FHIR1-6-0/Location/Client Assigned Id/Location-client-id-xml,3,249
1285,/Basic-FHIR1-6-0/Location/Server Assigned Id/Location-server-id-json,3,283
1286,/Basic-FHIR1-6-0/Location/Server Assigned Id/Location-server-id-xml,3,285
1287,/Basic-FHIR1-6-0/Media/Client Assigned Id/Media-client-id-json,3,319
1288,/Basic-FHIR1-6-0/Media/Client Assigned Id/Media-client-id-xml,3,319
1289,/Basic-FHIR1-6-0/Media/Server Assigned Id/Media-server-id-json,3,470
1290,/Basic-FHIR1-6-0/Media/Server Assigned Id/Media-server-id-xml,3,453
1291,/Basic-FHIR1-6-0/Medication Administration/Client Assigned Id/MedicationAdministration-client-id-json,3,319
1292,/Basic-FHIR1-6-0/Medication Administration/Client Assigned Id/MedicationAdministration-client-id-xml,3,319
1293,/Basic-FHIR1-6-0/Medication Administration/Server Assigned Id/MedicationAdministration-server-id-json,3,468
1294,/Basic-FHIR1-6-0/Medication Administration/Server Assigned Id/MedicationAdministration-server-id-xml,3,453
1295,/Basic-FHIR1-6-0/Medication/Client Assigned Id/Medication-client-id-json,3,185
1296,/Basic-FHIR1-6-0/Medication/Client Assigned Id/Medication-client-id-xml,3,185
1297,/Basic-FHIR1-6-0/Medication/Server Assigned Id/Medication-server-id-json,3,256
1298,/Basic-FHIR1-6-0/Medication/Server Assigned Id/Medication-server-id-xml,3,248
1299,/Basic-FHIR1-6-0/MedicationDispense/Client Assigned Id/MedicationDispense-client-id-json,3,317
1300,/Basic-FHIR1-6-0/MedicationDispense/Client Assigned Id/MedicationDispense-client-id-xml,3,317
1301,/Basic-FHIR1-6-0/MedicationDispense/Server Assigned Id/MedicationDispense-server-id-json,3,460
1302,/Basic-FHIR1-6-0/MedicationDispense/Server Assigned Id/MedicationDispense-server-id-xml,3,443
1303,/Basic-FHIR1-6-0/MedicationOrder/Client Assigned Id/MedicationOrder-client-id-json,3,317
1304,/Basic-FHIR1-6-0/MedicationOrder/Client Assigned Id/MedicationOrder-client-id-xml,3,317
1305,/Basic-FHIR1-6-0/MedicationOrder/Server Assigned Id/MedicationOrder-server-id-json,3,446
1306,/Basic-FHIR1-6-0/MedicationOrder/Server Assigned Id/MedicationOrder-server-id-xml,3,431
1307,/Basic-FHIR1-6-0/MedicationStatement/Client Assigned Id/MedicationStatement-client-id-json,3,281
1308,/Basic-FHIR1-6-0/MedicationStatement/Client Assigned Id/MedicationStatement-client-id-xml,3,281
1309,/Basic-FHIR1-6-0/MedicationStatement/Server Assigned Id/MedicationStatement-server-id-json,3,359
1310,/Basic-FHIR1-6-0/MedicationStatement/Server Assigned Id/MedicationStatement-server-id-xml,3,351
1311,/Basic-FHIR1-6-0/Observation/Client Assigned Id/Observation-client-id-json,3,317
1312,/Basic-FHIR1-6-0/Observation/Client Assigned Id/Observation-client-id-xml,3,319
1313,/Basic-FHIR1-6-0/Observation/Server Assigned Id/Observation-server-id-json,3,470
1314,/Basic-FHIR1-6-0/Observation/Server Assigned Id/Observation-server-id-xml,3,452
1315,/Basic-FHIR1-6-0/Organization/Client Assigned Id/Organization-client-id-json,3,251
1316,/Basic-FHIR1-6-0/Organization/Client Assigned Id/Organization-client-id-xml,3,251
1317,/Basic-FHIR1-6-0/Organization/Server Assigned Id/Organization-server-id-json,3,290
1318,/Basic-FHIR1-6-0/Organization/Server Assigned Id/Organization-server-id-xml,3,292
1319,/Basic-FHIR1-6-0/Patient/Client Assigned Id/Patient-client-id-json,3,296
1320,/Basic-FHIR1-6-0/Patient/Client Assigned Id/Patient-client-id-xml,3,287
1321,/Basic-FHIR1-6-0/Patient/Server Assigned Id/Patient-server-id-json,3,383
1322,/Basic-FHIR1-6-0/Patient/Server Assigned Id/Patient-server-id-xml,3,370
1323,/Basic-FHIR1-6-0/Person/Client Assigned Id/Person-client-id-json,3,285
1324,/Basic-FHIR1-6-0/Person/Client Assigned Id/Person-client-id-xml,3,285
1325,/Basic-FHIR1-6-0/Person/Server Assigned Id/Person-server-id-json,3,373
1326,/Basic-FHIR1-6-0/Person/Server Assigned Id/Person-server-id-xml,3,365
1327,/Basic-FHIR1-6-0/Practitioner/Client Assigned Id/Practitioner-client-id-json,3,936
1328,/Basic-FHIR1-6-0/Practitioner/Client Assigned Id/Practitioner-client-id-xml,3,354
1329,/Basic-FHIR1-6-0/Practitioner/Server Assigned Id/Practitioner-server-id-json,3,460
1330,/Basic-FHIR1-6-0/Practitioner/Server Assigned Id/Practitioner-server-id-xml,3,391
1331,/Basic-FHIR1-6-0/Procedure/Client Assigned Id/Procedure-client-id-json,3,319
1332,/Basic-FHIR1-6-0/Procedure/Client Assigned Id/Procedure-client-id-xml,3,319
1333,/Basic-FHIR1-6-0/Procedure/Server Assigned Id/Procedure-server-id-json,3,457
1334,/Basic-FHIR1-6-0/Procedure/Server Assigned Id/Procedure-server-id-xml,3,450
1335,/Basic-FHIR1-6-0/ProcessRequest/Client Assigned Id/ProcessRequest-client-id-json,3,249
1336,/Basic-FHIR1-6-0/ProcessRequest/Client Assigned Id/ProcessRequest-client-id-xml,3,249
1337,/Basic-FHIR1-6-0/ProcessRequest/Server Assigned Id/ProcessRequest-server-id-json,3,273
1338,/Basic-FHIR1-6-0/ProcessRequest/Server Assigned Id/ProcessRequest-server-id-xml,3,273
1339,/Basic-FHIR1-6-0/Schedule/Client Assigned Id/Schedule-client-id-json,3,283
1340,/Basic-FHIR1-6-0/Schedule/Client Assigned Id/Schedule-client-id-xml,3,283
1341,/Basic-FHIR1-6-0/Schedule/Server Assigned Id/Schedule-server-id-json,3,366
1342,/Basic-FHIR1-6-0/Schedule/Server Assigned Id/Schedule-server-id-xml,3,358
1343,/Basic-FHIR1-6-0/Sequence/Client Assigned Id/Sequence-client-id-json,3,261
1344,/Basic-FHIR1-6-0/Sequence/Client Assigned Id/Sequence-client-id-xml,3,261
1345,/Basic-FHIR1-6-0/Sequence/Server Assigned Id/Sequence-server-id-json,3,346
1346,/Basic-FHIR1-6-0/Sequence/Server Assigned Id/Sequence-server-id-xml,3,338
1347,/Basic-FHIR1-6-0/Slot/Client Assigned Id/Slot-client-id-json,3,311
1348,/Basic-FHIR1-6-0/Slot/Client Assigned Id/Slot-client-id-xml,3,311
1349,/Basic-FHIR1-6-0/Slot/Server Assigned Id/Slot-server-id-json,3,453
1350,/Basic-FHIR1-6-0/Slot/Server Assigned Id/Slot-server-id-xml,3,438
1351,/Basic-FHIR1-6-0/ValueSet/Client Assigned Id/ValueSet-client-id-json,3,287
1352,/Basic-FHIR1-6-0/ValueSet/Client Assigned Id/ValueSet-client-id-xml,3,287
1353,/Basic-FHIR1-6-0/ValueSet/Server Assigned Id/ValueSet-server-id-json,3,282
1354,/Basic-FHIR1-6-0/ValueSet/Server Assigned Id/ValueSet-server-id-xml,3,284
1355,/Basic-FHIR1-8-0/AllergyIntolerance/Client Assigned Id/AllergyIntolerance-client-id-json,3,491
1356,/Basic-FHIR1-8-0/AllergyIntolerance/Client Assigned Id/AllergyIntolerance-client-id-xml,3,309
1357,/Basic-FHIR1-8-0/AllergyIntolerance/Server Assigned Id/AllergyIntolerance-server-id-json,3,612
1358,/Basic-FHIR1-8-0/AllergyIntolerance/Server Assigned Id/AllergyIntolerance-server-id-xml,3,645
1359,/Basic-FHIR1-8-0/Appointment/Client Assigned Id/Appointment-client-id-json,3,447
1360,/Basic-FHIR1-8-0/Appointment/Client Assigned Id/Appointment-client-id-xml,3,417
1361,/Basic-FHIR1-8-0/Appointment/Server Assigned Id/Appointment-server-id-json,3,661
1362,/Basic-FHIR1-8-0/Appointment/Server Assigned Id/Appointment-server-id-xml,3,604
1363,/Basic-FHIR1-8-0/AppointmentResponse/Client Assigned Id/AppointmentResponse-client-id-json,3,444
1364,/Basic-FHIR1-8-0/AppointmentResponse/Client Assigned Id/AppointmentResponse-client-id-xml,3,427
1365,/Basic-FHIR1-8-0/AppointmentResponse/Server Assigned Id/AppointmentResponse-server-id-json,3,687
1366,/Basic-FHIR1-8-0/AppointmentResponse/Server Assigned Id/AppointmentResponse-server-id-xml,3,663
1367,/Basic-FHIR1-8-0/AuditEvent/Client Assigned Id/AuditEvent-client-id-json,3,312
1368,/Basic-FHIR1-8-0/AuditEvent/Client Assigned Id/AuditEvent-client-id-xml,3,305
1369,/Basic-FHIR1-8-0/AuditEvent/Server Assigned Id/AuditEvent-server-id-json,3,351
1370,/Basic-FHIR1-8-0/AuditEvent/Server Assigned Id/AuditEvent-server-id-xml,3,339
1371,/Basic-FHIR1-8-0/Claim/Client Assigned Id/Claim-client-id-json,3,248
1372,/Basic-FHIR1-8-0/Claim/Client Assigned Id/Claim-client-id-xml,3,233
1373,/Basic-FHIR1-8-0/Claim/Server Assigned Id/Claim-server-id-json,3,481
1374,/Basic-FHIR1-8-0/Claim/Server Assigned Id/Claim-server-id-xml,3,392
1375,/Basic-FHIR1-8-0/ClaimResponse/Client Assigned Id/ClaimResponse-client-id-json,3,126
1376,/Basic-FHIR1-8-0/ClaimResponse/Client Assigned Id/ClaimResponse-client-id-xml,3,124
